Id,WnvPresent
1065,0.00042815901651455796
1066,1.8275787718254608e-05
1067,0.00020434836201053722
1068,8.720654705302953e-06
1069,8.720654705302953e-06
1070,8.720654705302953e-06
1071,8.720654705302953e-06
1072,8.720654705302953e-06
1073,0.0004118631755369722
1074,1.757993222424517e-05
1075,0.00019656913627067894
1076,8.388610398462793e-06
1077,8.388610398462793e-06
1078,8.388610398462793e-06
1079,8.388610398462793e-06
1080,8.388610398462793e-06
1081,0.0006955507082750651
1082,2.969689474328882e-05
1083,0.00033201338833637855
1084,1.4170547137627883e-05
1085,1.4170547137627883e-05
1086,1.4170547137627883e-05
1087,1.4170547137627883e-05
1088,1.4170547137627883e-05
1089,0.0005439088665854723
1090,2.321909542287382e-05
1091,0.000259608252979671
1092,1.1079480688400215e-05
1093,1.1079480688400215e-05
1094,1.1079480688400215e-05
1095,1.1079480688400215e-05
1096,1.1079480688400215e-05
1097,0.0007572627151221201
1098,3.2333632081951616e-05
1099,0.0003614825954249612
1100,1.5428747455363935e-05
1101,1.5428747455363935e-05
1102,1.5428747455363935e-05
1103,1.5428747455363935e-05
1104,1.5428747455363935e-05
1105,0.00036445929584318277
1106,1.5555842893516448e-05
1107,0.0001739404669232657
1108,7.42276851200868e-06
1109,7.42276851200868e-06
1110,7.42276851200868e-06
1111,7.42276851200868e-06
1112,7.42276851200868e-06
1113,0.00040359152130993355
1114,1.72267291818241e-05
1115,0.00019262050674815506
1116,8.22007110247694e-06
1117,8.22007110247694e-06
1118,8.22007110247694e-06
1119,8.22007110247694e-06
1120,8.22007110247694e-06
1121,0.0007555285414147082
1122,3.225953267179696e-05
1123,0.0003606544530597577
1124,1.5393388595400443e-05
1125,1.5393388595400443e-05
1126,1.5393388595400443e-05
1127,1.5393388595400443e-05
1128,1.5393388595400443e-05
1129,0.0008026190678340021
1130,3.427174854496315e-05
1131,0.0003831427337520305
1132,1.6353581547345975e-05
1133,1.6353581547345975e-05
1134,1.6353581547345975e-05
1135,1.6353581547345975e-05
1136,1.6353581547345975e-05
1137,0.0008350464084817936
1138,3.5657500324241016e-05
1139,0.0003986291919638947
1140,1.7014838360438746e-05
1141,1.7014838360438746e-05
1142,1.7014838360438746e-05
1143,1.7014838360438746e-05
1144,1.7014838360438746e-05
1145,0.0006872172365564542
1146,2.934085865336243e-05
1147,0.000328034068598693
1148,1.4000653832766003e-05
1149,1.4000653832766003e-05
1150,1.4000653832766003e-05
1151,1.4000653832766003e-05
1152,1.4000653832766003e-05
1153,0.0003708654159892463
1154,1.5829365871465696e-05
1155,0.00017699842056864966
1156,7.553286322268271e-06
1157,7.553286322268271e-06
1158,7.553286322268271e-06
1159,7.553286322268271e-06
1160,7.553286322268271e-06
1161,0.0006821343824770685
1162,2.9123703511462053e-05
1163,0.0003256069697476502
1164,1.389703177109146e-05
1165,1.389703177109146e-05
1166,1.389703177109146e-05
1167,1.389703177109146e-05
1168,1.389703177109146e-05
1169,0.0005872643566197851
1170,2.507095260123165e-05
1171,0.00028030822805624956
1172,1.1963144949187153e-05
1173,1.1963144949187153e-05
1174,1.1963144949187153e-05
1175,1.1963144949187153e-05
1176,1.1963144949187153e-05
1177,0.0006204882770176365
1178,2.649016084232059e-05
1179,0.0002961715447512697
1180,1.2640360104195905e-05
1181,1.2640360104195905e-05
1182,1.2640360104195905e-05
1183,1.2640360104195905e-05
1184,1.2640360104195905e-05
1185,0.000776215300161643
1186,3.314347206477853e-05
1187,0.0003705333660376222
1188,1.5815188207319264e-05
1189,1.5815188207319264e-05
1190,1.5815188207319264e-05
1191,1.5815188207319264e-05
1192,1.5815188207319264e-05
1193,0.0005139775779465914
1194,2.1940720275641285e-05
1195,0.00024531817848822893
1196,1.0469470049414347e-05
1197,1.0469470049414347e-05
1198,1.0469470049414347e-05
1199,1.0469470049414347e-05
1200,1.0469470049414347e-05
1201,0.000322344471590708
1202,1.3757744101319424e-05
1203,0.00015383751696569864
1204,6.564765047159531e-06
1205,6.564765047159531e-06
1206,6.564765047159531e-06
1207,6.564765047159531e-06
1208,6.564765047159531e-06
1209,0.0007914437263033551
1210,3.379420082815329e-05
1211,0.00037780580173319144
1212,1.612570424752912e-05
1213,1.612570424752912e-05
1214,1.612570424752912e-05
1215,1.612570424752912e-05
1216,1.612570424752912e-05
1217,0.0006221018443952188
1218,2.655908902753984e-05
1219,0.0002969419835311023
1220,1.2673251153307304e-05
1221,1.2673251153307304e-05
1222,1.2673251153307304e-05
1223,1.2673251153307304e-05
1224,1.2673251153307304e-05
1225,0.0008933031208237127
1226,3.814726222492871e-05
1227,0.00042645240899441707
1228,1.8202912141371894e-05
1229,1.8202912141371894e-05
1230,1.8202912141371894e-05
1231,1.8202912141371894e-05
1232,1.8202912141371894e-05
1233,0.00036426296876113665
1234,1.554746034255471e-05
1235,0.00017384675075345993
1236,7.418768584679484e-06
1237,7.418768584679484e-06
1238,7.418768584679484e-06
1239,7.418768584679484e-06
1240,7.418768584679484e-06
1241,0.0003514270179867865
1242,1.4999412322292748e-05
1243,0.0001677195882048088
1244,7.157254920616078e-06
1245,7.157254920616078e-06
1246,7.157254920616078e-06
1247,7.157254920616078e-06
1248,7.157254920616078e-06
1249,0.000361145410504266
1250,1.5414350800272693e-05
1251,0.00017235859583551093
1252,7.355252304373943e-06
1253,7.355252304373943e-06
1254,7.355252304373943e-06
1255,7.355252304373943e-06
1256,7.355252304373943e-06
1257,0.0003508226836259647
1258,1.4973609793686383e-05
1259,0.0001674311149235794
1260,7.1449426568655395e-06
1261,7.1449426568655395e-06
1262,7.1449426568655395e-06
1263,7.1449426568655395e-06
1264,7.1449426568655395e-06
1265,0.00043234184534113014
1266,1.845440393757153e-05
1267,0.00020634516096017054
1268,8.805885800495e-06
1269,8.805885800495e-06
1270,8.805885800495e-06
1271,8.805885800495e-06
1272,8.805885800495e-06
1273,0.0002955911189215328
1274,1.2615580990948553e-05
1275,0.0001410676205859423
1276,6.019756950903005e-06
1277,6.019756950903005e-06
1278,6.019756950903005e-06
1279,6.019756950903005e-06
1280,6.019756950903005e-06
1281,0.0005132721022704699
1282,2.191059006247361e-05
1283,0.0002449813691192753
1284,1.0455092628159961e-05
1285,1.0455092628159961e-05
1286,1.0455092628159961e-05
1287,1.0455092628159961e-05
1288,1.0455092628159961e-05
1289,0.00035161769630224257
1290,1.5007553488431823e-05
1291,0.000167810606729905
1292,7.1611396633887326e-06
1293,7.1611396633887326e-06
1294,7.1611396633887326e-06
1295,7.1611396633887326e-06
1296,7.1611396633887326e-06
1297,0.00046257532336030333
1298,1.9745484153384377e-05
1299,0.00022077827936441981
1300,9.421956758395923e-06
1301,9.421956758395923e-06
1302,9.421956758395923e-06
1303,9.421956758395923e-06
1304,9.421956758395923e-06
1305,0.0004894143663286486
1306,2.0891672213965783e-05
1307,0.00023359131551889135
1308,9.968889526473102e-06
1309,9.968889526473102e-06
1310,9.968889526473102e-06
1311,9.968889526473102e-06
1312,9.968889526473102e-06
1313,0.00027086051011090143
1314,1.1559825591589992e-05
1315,0.00012926353704376245
1316,5.515980761780803e-06
1317,5.515980761780803e-06
1318,5.515980761780803e-06
1319,5.515980761780803e-06
1320,5.515980761780803e-06
1321,0.0007260509551926282
1322,3.100002422061369e-05
1323,0.00034657787044564973
1324,1.4792375013746207e-05
1325,1.4792375013746207e-05
1326,1.4792375013746207e-05
1327,1.4792375013746207e-05
1328,1.4792375013746207e-05
1329,0.00036937266047469124
1330,1.576562918754378e-05
1331,0.000176285853711966
1332,7.522872887194147e-06
1333,7.522872887194147e-06
1334,7.522872887194147e-06
1335,7.522872887194147e-06
1336,7.522872887194147e-06
1337,0.0006567562346034014
1338,2.8039502704670955e-05
1339,0.0003134889173156458
1340,1.3379673326597291e-05
1341,1.3379673326597291e-05
1342,1.3379673326597291e-05
1343,1.3379673326597291e-05
1344,1.3379673326597291e-05
1345,0.00041278046573088
1346,1.761910123803653e-05
1347,0.0001970070240795848
1348,8.407300835889058e-06
1349,8.407300835889058e-06
1350,8.407300835889058e-06
1351,8.407300835889058e-06
1352,8.407300835889058e-06
1353,0.0008228714752774299
1354,3.513720595597748e-05
1355,0.0003928146975326387
1356,1.6766562762561478e-05
1357,1.6766562762561478e-05
1358,1.6766562762561478e-05
1359,1.6766562762561478e-05
1360,1.6766562762561478e-05
1361,0.0009709445523260503
1362,4.146591587203248e-05
1363,0.0004635363411270965
1364,1.978652435704882e-05
1365,1.978652435704882e-05
1366,1.978652435704882e-05
1367,1.978652435704882e-05
1368,1.978652435704882e-05
1369,0.0007877157197088763
1370,3.363489691667904e-05
1371,0.00037602545680039687
1372,1.6049687271985865e-05
1373,1.6049687271985865e-05
1374,1.6049687271985865e-05
1375,1.6049687271985865e-05
1376,1.6049687271985865e-05
1377,0.0004275129988661581
1378,1.8248201436072838e-05
1379,0.00020403996686510782
1380,8.707491237852245e-06
1381,8.707491237852245e-06
1382,8.707491237852245e-06
1383,8.707491237852245e-06
1384,8.707491237852245e-06
1385,0.0005672735961520304
1386,2.4217061623380964e-05
1387,0.0002707635706287051
1388,1.1555687321103078e-05
1389,1.1555687321103078e-05
1390,1.1555687321103078e-05
1391,1.1555687321103078e-05
1392,1.1555687321103078e-05
1393,0.0003878852612946166
1394,1.65560808107831e-05
1395,0.0001851229225123249
1396,7.900055331864796e-06
1397,7.900055331864796e-06
1398,7.900055331864796e-06
1399,7.900055331864796e-06
1400,7.900055331864796e-06
1401,0.0007577577577612887
1402,3.235478477602594e-05
1403,0.00036171899980494567
1404,1.5438841127949335e-05
1405,1.5438841127949335e-05
1406,1.5438841127949335e-05
1407,1.5438841127949335e-05
1408,1.5438841127949335e-05
1409,0.00045851865422708184
1410,1.9572245184143603e-05
1411,0.00021884164516670327
1412,9.339291437685498e-06
1413,9.339291437685498e-06
1414,9.339291437685498e-06
1415,9.339291437685498e-06
1416,9.339291437685498e-06
1417,0.00041850391399550377
1418,1.7863498541402613e-05
1419,0.00019973924223712697
1420,8.523920907236303e-06
1421,8.523920907236303e-06
1422,8.523920907236303e-06
1423,8.523920907236303e-06
1424,8.523920907236303e-06
1425,0.0003895526010366597
1426,1.662727431240443e-05
1427,0.0001859188426344232
1428,7.93402698843935e-06
1429,7.93402698843935e-06
1430,7.93402698843935e-06
1431,7.93402698843935e-06
1432,7.93402698843935e-06
1433,0.000306442084009838
1434,1.307882697942062e-05
1435,0.00014624695452764404
1436,6.240804822581273e-06
1437,6.240804822581273e-06
1438,6.240804822581273e-06
1439,6.240804822581273e-06
1440,6.240804822581273e-06
1441,0.0007083222335853826
1442,3.0242551586219096e-05
1443,0.0003381119923111567
1444,1.4430923798009607e-05
1445,1.4430923798009607e-05
1446,1.4430923798009607e-05
1447,1.4430923798009607e-05
1448,1.4430923798009607e-05
1449,0.0006123304379603579
1450,2.6141678475746233e-05
1451,0.0002922763969335769
1452,1.2474071842064196e-05
1453,1.2474071842064196e-05
1454,1.2474071842064196e-05
1455,1.2474071842064196e-05
1456,1.2474071842064196e-05
1457,0.000684781994179634
1458,2.9236817353552312e-05
1459,0.00032687122149208754
1460,1.3951007416250725e-05
1461,1.3951007416250725e-05
1462,1.3951007416250725e-05
1463,1.3951007416250725e-05
1464,1.3951007416250725e-05
1465,0.0003073191705127053
1466,1.3116271701056232e-05
1467,0.00014666560408709237
1468,6.258672388401353e-06
1469,6.258672388401353e-06
1470,6.258672388401353e-06
1471,6.258672388401353e-06
1472,6.258672388401353e-06
1473,0.0004338938039811554
1474,1.8520676433728213e-05
1475,0.00020708603724380406
1476,8.837509346068678e-06
1477,8.837509346068678e-06
1478,8.837509346068678e-06
1479,8.837509346068678e-06
1480,8.837509346068678e-06
1481,0.000441155242795934
1482,1.883076055941856e-05
1483,0.0002105525294942279
1484,8.985473614485776e-06
1485,8.985473614485776e-06
1486,8.985473614485776e-06
1487,8.985473614485776e-06
1488,8.985473614485776e-06
1489,0.0003362789744525111
1490,1.435266375357166e-05
1491,0.00016048886813960366
1492,6.8486442222363566e-06
1493,6.8486442222363566e-06
1494,6.8486442222363566e-06
1495,6.8486442222363566e-06
1496,6.8486442222363566e-06
1497,0.0003481593479627744
1498,1.4859896948537256e-05
1499,0.00016615979905153875
1500,7.090681988830512e-06
1501,7.090681988830512e-06
1502,7.090681988830512e-06
1503,7.090681988830512e-06
1504,7.090681988830512e-06
1505,0.0008264998994753108
1506,3.529226497649167e-05
1507,0.00039454754958413046
1508,1.6840554268180504e-05
1509,1.6840554268180504e-05
1510,1.6840554268180504e-05
1511,1.6840554268180504e-05
1512,1.6840554268180504e-05
1513,0.0005396448460440626
1514,2.3036973230759204e-05
1515,0.0002575724572662631
1516,1.0992576199758856e-05
1517,1.0992576199758856e-05
1518,1.0992576199758856e-05
1519,1.0992576199758856e-05
1520,1.0992576199758856e-05
1521,0.0006153070440459797
1522,2.6268830970127262e-05
1523,0.00029369764209407126
1524,1.2534746260335025e-05
1525,1.2534746260335025e-05
1526,1.2534746260335025e-05
1527,1.2534746260335025e-05
1528,1.2534746260335025e-05
1529,0.0006247087687135521
1530,2.6670451770256482e-05
1531,0.00029818672859240454
1532,1.2726391066587968e-05
1533,1.2726391066587968e-05
1534,1.2726391066587968e-05
1535,1.2726391066587968e-05
1536,1.2726391066587968e-05
1537,0.00033606437873720264
1538,1.4343501683924853e-05
1539,0.00016038643451009947
1540,6.8442723351083575e-06
1541,6.8442723351083575e-06
1542,6.8442723351083575e-06
1543,6.8442723351083575e-06
1544,6.8442723351083575e-06
1545,0.0005208722030494433
1546,2.2235185475932132e-05
1547,0.00024860983493870704
1548,1.0609981864723181e-05
1549,1.0609981864723181e-05
1550,1.0609981864723181e-05
1551,1.0609981864723181e-05
1552,1.0609981864723181e-05
1553,0.0004036903910297927
1554,1.723095092654027e-05
1555,0.00019266770386441133
1556,8.222085608772201e-06
1557,8.222085608772201e-06
1558,8.222085608772201e-06
1559,8.222085608772201e-06
1560,8.222085608772201e-06
1561,0.0005277939657680294
1562,2.2530813619274302e-05
1563,0.00025191447140433235
1564,1.0751048652419191e-05
1565,1.0751048652419191e-05
1566,1.0751048652419191e-05
1567,1.0751048652419191e-05
1568,1.0751048652419191e-05
1569,0.0006015590916501018
1570,2.5681561995583195e-05
1571,0.0002871334209055753
1572,1.2254514283758744e-05
1573,1.2254514283758744e-05
1574,1.2254514283758744e-05
1575,1.2254514283758744e-05
1576,1.2254514283758744e-05
1577,0.0007407110076405929
1578,3.162640514963177e-05
1579,0.0003535785060646684
1580,1.509127203238552e-05
1581,1.509127203238552e-05
1582,1.509127203238552e-05
1583,1.509127203238552e-05
1584,1.509127203238552e-05
1585,0.000645143065525371
1586,2.754338450150207e-05
1587,0.0003079437423949128
1588,1.314293606520376e-05
1589,1.314293606520376e-05
1590,1.314293606520376e-05
1591,1.314293606520376e-05
1592,1.314293606520376e-05
1593,0.0005461992719381089
1594,2.3316922405269535e-05
1595,0.00026070177805465576
1596,1.1126161463686774e-05
1597,1.1126161463686774e-05
1598,1.1126161463686774e-05
1599,1.1126161463686774e-05
1600,1.1126161463686774e-05
1601,0.0004524414339685634
1602,1.9312721638944535e-05
1603,0.00021594042502271244
1604,9.21545329471111e-06
1605,9.21545329471111e-06
1606,9.21545329471111e-06
1607,9.21545329471111e-06
1608,9.21545329471111e-06
1609,0.0007954821978191233
1610,3.396677270524445e-05
1611,0.00037973441997040525
1612,1.620805247310114e-05
1613,1.620805247310114e-05
1614,1.620805247310114e-05
1615,1.620805247310114e-05
1616,1.620805247310114e-05
1617,0.0005472399064415053
1618,2.3361369759505473e-05
1619,0.0002611986167057127
1620,1.1147370715558796e-05
1621,1.1147370715558796e-05
1622,1.1147370715558796e-05
1623,1.1147370715558796e-05
1624,1.1147370715558796e-05
1625,0.00046787433685073634
1626,1.9971779133488303e-05
1627,0.0002233080151186928
1628,9.529939108412957e-06
1629,9.529939108412957e-06
1630,9.529939108412957e-06
1631,9.529939108412957e-06
1632,9.529939108412957e-06
1633,0.0004654594243042199
1634,1.986864973078174e-05
1635,0.00022215514018497417
1636,9.480728312963084e-06
1637,9.480728312963084e-06
1638,9.480728312963084e-06
1639,9.480728312963084e-06
1640,9.480728312963084e-06
1641,0.00037640040957385507
1642,1.6065696943439198e-05
1643,0.00017964055951007887
1644,7.666057185118844e-06
1645,7.666057185118844e-06
1646,7.666057185118844e-06
1647,7.666057185118844e-06
1648,7.666057185118844e-06
1649,0.00041455194979655736
1650,1.769474519775384e-05
1651,0.00019785268052713184
1652,8.443396173600977e-06
1653,8.443396173600977e-06
1654,8.443396173600977e-06
1655,8.443396173600977e-06
1656,8.443396173600977e-06
1657,0.0004649868577976155
1658,1.9848468723872396e-05
1659,0.0002219295381199723
1660,9.471098437167276e-06
1661,9.471098437167276e-06
1662,9.471098437167276e-06
1663,9.471098437167276e-06
1664,9.471098437167276e-06
1665,0.0004897962622660735
1666,2.090798188553686e-05
1667,0.00023377363633107602
1668,9.976672105569274e-06
1669,9.976672105569274e-06
1670,9.976672105569274e-06
1671,9.976672105569274e-06
1672,9.976672105569274e-06
1673,0.000362533016537409
1674,1.547359694187441e-05
1675,0.00017302096385053285
1676,7.3835229627141095e-06
1677,7.3835229627141095e-06
1678,7.3835229627141095e-06
1679,7.3835229627141095e-06
1680,7.3835229627141095e-06
1681,0.0007468746325783174
1682,3.188976397107649e-05
1683,0.00035652186267263916
1684,1.5216941891626557e-05
1685,1.5216941891626557e-05
